protein1	protein2	ECC	Pfam	SeqSim
Q6TL19	Q03957	0	0	0.0210427724008742
Q6TL19	P25098	0	0	0.0187743732590529
Q6TL19	Q02156	0	0	0.0177498634625887
Q6TL19	O95835	0	0	0.0151572031909901
Q6TL19	P17948	0	0.2	0.0131459280694502
Q6TL19	P17252	0	0	0.0176305446378439
Q6TL19	P06242	0	0	0.0224526278155166
Q6TL19	P05132	0	0	0.0217677642980936
Q6TL19	P68181	0	0	0.0216216216216216
Q6TL19	P22694	0	0	0.0216216216216216
Q6TL19	P00517	0	0	0.0216216216216216
Q6TL19	Q19266	0	0	0.0176959619952494
Q6TL19	P34947	0	0	0.0173406862745098
Q6TL19	Q64442	1	0	0.0190443213296399
P06240	P06239	4	1	0.967136150234742
P06240	Q5PXS1	4	1	0.962928202721727
P06240	Q95KR7	4	1	0.942280619427499
P06240	P42683	4	1	0.84131455399061
P06240	P07948	4	1	0.643829188174566
P06240	P12931	4	1	0.529085872576177
P06240	P00519	4	0.75	0.225079365079365
P06240	Q8CBF3	3	0.16666667	0.151182151182151
P06240	Q05397	4	0.25	0.131444939528962
P06240	Q8UUY9	3	0.33333334	0.195673549655851
P06240	P08069	3	0.16666667	0.108761329305136
P06240	Q1LWJ4	3	0.16666667	0.101909184726522
P06240	P06213	3	0.16666667	0.103944562899787
P06240	Q6Q2A2	3	0.33333334	0.206933333333333
P06240	P43405	4	0.6666667	0.162839248434238
P06240	P48025	4	0.6666667	0.162468513853904
P06240	Q61006	3	0.2	0.13424264178033
P06240	Q61851	3	0.2	0.143420015760441
P06240	P16056	3	0.16666667	0.0935423863938347
P06240	P09208	3	0.2	0.068226894089647
P06240	P04629	3	0.25	0.128344319503684
P06240	P04626	3	0.16666667	0.0953211275791921
P06240	P00533	3	0.2	0.0965068087625814
P06240	P21860	3	0.2	0.0850225225225225
P06240	Q62120	4	0.6666667	0.0886786875554242
P06240	O43283	2	0	0.105396595436436
P06240	Q5R8X7	2	0	0.105358435916003
P06240	Q01887	3	0.25	0.133580705009276
P06240	Q3ULJ6	3	0.25	0.11167911915061
P06240	Q8C8K9	3	0.25	0.0965329707681849
P06240	Q6QJB8	3	0.25	0.0955585464333782
P06240	Q7TS86	3	0.25	0.0954942837928716
P06240	Q6QJB7	3	0.25	0.0942126514131898
P06240	Q5PQU0	3	0.2	0.0740153317472905
P06240	P05532	3	0.25	0.0941809619912546
P06240	Q63116	3	0.25	0.0927731092436975
P06240	Q12852	2	0	0.11727349703641
P06240	Q16584	2	0.25	0.114864864864865
P06240	P17948	3	0.2	0.0712760277629471
P06240	Q54QQ1	2	0	0.104786545924968
P06240	P53668	2	0	0.0954182429592266
P06240	A1ZBL7	2	0	0.0726012404232032
P06240	A1ZBL9	2	0	0.0666222074024675
P06240	A1ZBM1	2	0	0.0717837837837838
P06240	Q0E915	2	0	0.0701977401129944
P06240	A1ZBM0	2	0	0.0681114551083591
P06240	P17157	2	0	0.115931804820694
P06240	Q9V8V8	2	0	0.0782574257425743
P06240	A1ZBL5	2	0	0.0804560260586319
P06240	O00238	2	0	0.0913438546150167
P06240	Q8IR79	2	0.2	0.0573240712775596
P06240	Q8CIP4	2	0	0.0766584766584767
P06240	Q96L34	2	0	0.0777408637873754
P06240	Q55D99	2	0	0.0981491274457959
P06240	Q9H1R3	2	0	0.0849250936329588
P06240	Q03497	2	0	0.0647758825862753
P06240	P51841	1	0	0.0535780382479951
P06240	P06782	2	0	0.0773735581188997
P06240	P24941	2	0	0.101725163593099
P06240	P51166	2	0	0.102395209580838
P06240	P48609	2	0	0.10065671641791
P06240	P47811	2	0	0.094559730790802
P06240	Q03114	2	0	0.100179748352307
P06240	P06493	2	0	0.0997018485390578
P06240	P48734	2	0	0.0992840095465394
P06240	P49615	2	0	0.0992210904733373
P06240	Q02399	2	0	0.0992210904733373
P06240	Q00535	2	0	0.0991616766467066
P06240	P34099	2	0	0.0894477856752324
P06240	Q02111	2	0	0.0618556701030928
P06240	P17252	2	0	0.0651821862348178
P06240	P06245	2	0	0.0876564277588168
P06240	P08018	3	0	0.0687258687258687
P06240	P28482	2	0	0.0904436860068259
P06240	P53355	2	0	0.0390939170272334
P06240	O14098	2	0	0.0776689520078355
P06240	Q8NEV4	2	0	0.0365406909343844
P06240	Q02846	1	0	0.0527388109552438
P06240	Q02156	2	0	0.0608560311284047
P06240	Q10407	2	0	0.0483462132921175
P06240	Q62406	2	0	0.0684303350970017
P06240	Q8K3H5	2	0	0.0355885078776645
P06240	Q00534	2	0	0.0877515813686026
P06240	Q03957	2	0	0.0722880151586926
P06240	Q04771	2	0	0.0675413022351798
P06240	P34947	2	0	0.0668508287292818
P06240	Q28041	2	0	0.0674757281553398
P06240	P36582	2	0	0.0506524725274725
P06240	P36897	2	0	0.0717698683568991
P06240	P11802	2	0	0.0879415347137637
P06240	P24583	2	0	0.042865671641791
P06240	P00546	2	0	0.0846062052505967
P06240	O17432	2	0	0.0747976254722073
P06240	Q9Y884	3	0	0.0791146424517594
P06240	Q8K348	2	0	0.06784140969163
P06240	P53599	2	0	0.0331968200433631
P06240	P54644	2	0	0.069396110542477
P06240	P06784	3	0	0.066468253968254
P06240	P36583	2	0	0.0444743029895868
P06240	P40376	2	0	0.0639383726528647
P06240	P50750	2	0	0.0710412147505423
P06240	P06242	2	0	0.0758944281524927
P06240	P16892	2	0	0.0709605774569683
P06240	Q8WZ42	2	0	0.00278600416803773
P06240	P10676	2	0.2	0.0314842578710645
P06240	P04551	2	0	0.0751933372992267
P06240	A2ASS6	2	0	0.00274745707098327
P06240	P15442	2	0	0.0286586798214705
P06240	P22694	2	0	0.0674470457079153
P06240	P68181	2	0	0.0670011148272018
P06240	Q19266	2	0	0.0524604569420035
P06240	Q05513	2	0	0.0516550522648084
P06240	O42844	2	0	0.0568159688412853
P06240	P11798	2	0	0.0577734183423247
P06240	P05132	2	0	0.0649191299498048
P06240	P41743	2	0	0.051105216622458
P06240	P39073	2	0	0.0535198135198135
P06240	P00517	2	0	0.0639910813823857
P06240	Q9V3I5	2	0	0.0335645355850422
P06240	Q9ERH7	2	0	0.0326566637246249
P06240	Q9P2K8	2	0	0.0261323215556083
P06240	Q9QZ05	2	0	0.025712927756654
P06240	P21965	2	0	0.0584598698481562
P06240	Q9H2X6	2	0	0.0326593137254902
P06240	Q00168	2	0	0.049556696220252
P06240	Q9QZR5	2	0	0.0326493108728943
P06240	P29351	0	0.25	0.0458643326039387
P06240	P54199	3	0	0.0406888265919103
P06240	P37173	2	0	0.044879786286732
P06240	O95835	2	0	0.0308517350157729
P06240	P49841	2	0	0.0517333333333333
P06240	Q9WV60	2	0	0.051760939167556
P06240	Q63470	3	0	0.0395396629675298
P06240	Q61214	2	0	0.0397203947368421
P06240	Q13627	2	0	0.0397203947368421
P06240	P25098	2	0	0.0348278622898319
P06240	Q69ZI1	0	0.25	0.0289623717217788
P06240	P50582	2	0	0.0261320754716981
P06240	P87231	0	0	0.0242132867132867
P06240	Q8JIY1	0	0	0.021875
Q8VDN2	P05023	4	1	0.974270163285502
Q8VDN2	Q6PIE5	4	1	0.87094395280236
Q8VDN2	P13637	4	1	0.872435105067985
Q8VDN2	P24797	4	1	0.865221723966119
Q8VDN2	Q13733	4	1	0.768671679197995
Q8VDN2	P13607	4	1	0.749275362318841
Q8VDN2	P13586	3	1	0.194586312563841
Q8VDN2	O59868	3	1	0.191751472951259
Q8VDN2	P98194	3	1	0.184210526315789
Q8VDN2	Q5R5K5	3	1	0.181722412430866
Q8VDN2	Q64566	3	1	0.181626743879968
Q8VDN2	P57709	3	1	0.175136825645035
Q8VDN2	Q64578	3	1	0.176217038539554
Q8VDN2	Q8R429	3	1	0.175918884664132
Q8VDN2	Q80XR2	3	1	0.180163545238723
Q8VDN2	Q92105	3	1	0.167933130699088
Q8VDN2	Q03669	3	1	0.166143443612654
Q8VDN2	P16615	3	1	0.165057915057915
Q8VDN2	O55143	3	1	0.164859002169197
Q8VDN2	P13585	3	1	0.166624780095501
Q8VDN2	Q9R0K7	3	1	0.122256313429313
Q8VDN2	P13587	3	1	0.0929089632576644
Q8VDN2	P38929	3	1	0.0738649729475418
Q8VDN2	Q64430	3	0.4	0.0304558289632917
Q8VDN2	Q04656	3	0.4	0.0298059611922384
Q8VDN2	Q12674	3	0	0.021577380952381
Q8VDN2	Q12675	3	0	0.0157102001906578
Q8VDN2	Q8IRW8	0	0	0.0108859487523028
Q8VDN2	O97159	2	0	0.0102009859689041
Q8VDN2	P90648	0	0	0.0155885780885781
Q7T3T4	Q8VCQ6	4	1	0.858830478440638
Q7T3T4	Q86VZ5	4	1	0.857396449704142
Q7T3T4	Q7TSX5	4	1	0.850384387936132
Q7T3T4	P67775	0	0	0.0370816599732262
Q7T3T4	P63330	0	0	0.0370816599732262
Q64428	Q9DBM2	4	1	0.167556029882604
Q64428	Q13011	0	0.33333334	0.0949901768172888
Q64428	P30084	4	0.33333334	0.0954431647471207
P05532	Q6QJB8	4	1	0.998165137614679
P05532	Q7TS86	4	1	0.996594183914069
P05532	Q6QJB7	4	1	0.996592398427261
P05532	Q8C8K9	4	1	0.994980184940555
P05532	Q63116	4	1	0.918543740178104
P05532	Q3ULJ6	4	0.33333334	0.870643827525103
P05532	P17948	4	0.6666667	0.156679015035956
P05532	Q5PQU0	4	0.6666667	0.120190229139645
P05532	Q61851	4	0.6666667	0.137829044661343
P05532	Q61006	4	0.25	0.102783135850096
P05532	P00519	3	0.2	0.0801402454295016
P05532	Q6Q2A2	4	0.5	0.119205298013245
P05532	Q1LWJ4	4	0.2	0.0686586141131596
P05532	P08069	4	0.2	0.0698037466547725
P05532	P09208	4	0.25	0.0526762956669499
P05532	P04629	4	0.33333334	0.0821157218001169
P05532	P42683	3	0.25	0.098217288933737
P05532	P16056	4	0.2	0.0625271385149805
P05532	P06239	3	0.25	0.0961991254624958
P05532	P07948	3	0.25	0.0961667787491594
P05532	P06213	4	0.2	0.0618063112078346
P05532	Q5PXS1	3	0.25	0.0948217888365837
P05532	P43405	3	0.33333334	0.0855466337245213
P05532	P12931	3	0.25	0.0913924891990694
P05532	P48025	3	0.33333334	0.0852713178294574
P05532	Q95KR7	3	0.25	0.0921318090114324
P05532	Q8UUY9	4	0.5	0.0952380952380952
P05532	P00533	4	0.25	0.062544420753376
P05532	Q01887	4	0.33333334	0.0860286762254085
P05532	Q05397	3	0.33333334	0.0642409033877039
P05532	Q8CBF3	4	0.2	0.0665626625065003
P05532	P04626	4	0.2	0.0588235294117647
P05532	P21860	4	0.25	0.0568828213879408
P05532	Q62120	3	0.33333334	0.0511121628017037
P05532	Q16584	2	0	0.0581750233572096
P05532	Q12852	2	0	0.0581591263650546
P05532	O43283	2	0	0.05
P05532	Q5R8X7	2	0	0.0491539528432732
P05532	P53668	3	0	0.0536933581626319
P05532	Q54QQ1	3	0	0.0494623655913978
P05532	Q55D99	3	0	0.0508412582297001
P05532	P51166	2	0	0.056108237166733
P05532	Q10407	2	0	0.0332515939185875
P05532	P49615	2	0	0.0539808917197452
P05532	Q02399	2	0	0.0539808917197452
P05532	Q00535	2	0	0.0536410664544369
P05532	P08018	2	0	0.0410207939508507
P05532	Q8IR79	3	0.25	0.0312469908521907
P05532	Q9Y884	2	0	0.0490595009596929
P05532	Q03114	2	0	0.0522691082802548
P05532	P28482	2	0	0.0484429065743945
P05532	P36583	2	0	0.0323560209424084
P05532	P48609	2	0	0.0489277204130262
P05532	P06245	2	0	0.0472126105344098
P05532	P51841	0	0	0.0296940024479804
P05532	Q03497	3	0	0.0320749108204518
P05532	P10676	3	0.25	0.0247265221878225
P05532	P22694	2	0	0.0452787258248009
P05532	P68181	2	0	0.0452787258248009
P05532	P16892	2	0	0.0440242057488653
P05532	P49841	2	0	0.0428256070640177
P05532	Q9WV60	2	0	0.0428413691571586
P05532	Q8K3H5	3	0	0.0224074433029657
P05532	Q8NEV4	3	0	0.0222653219550039
P05532	P06784	2	0	0.0400139909059112
P05532	O14098	2	0	0.0396533795493934
P05532	P21965	3	0	0.0424264979531076
P05532	P00517	2	0	0.043230944254835
P05532	P05132	2	0	0.043247344461305
P05532	P34099	2	0	0.0422155688622755
P05532	Q02111	2	0	0.0334026745913819
P05532	Q8WZ42	3	0.14285715	0.00241233738261394
P05532	Q8CIP4	3	0	0.0345814307458143
P05532	Q96L34	3	0	0.0348200553675792
P05532	P24583	2	0	0.0267111853088481
P05532	Q00534	2	0	0.0429899302865995
P05532	Q9H1R3	2	0	0.0371265525344075
P05532	P11802	2	0	0.0438631790744467
P05532	P36582	2	0	0.0289214380825566
P05532	Q03957	2	0	0.0366283006093433
P05532	P24941	2	0	0.0431854199683043
P05532	A2ASS6	3	0	0.00229820868594012
P05532	A1ZBL5	2	0	0.0325553197938769
P05532	Q9V8V8	2	0	0.0318883610451306
P05532	P04551	2	0	0.0420760697305864
P05532	P17252	2	0	0.0320555387865983
P05532	P47811	2	0	0.0403274942878903
P05532	A1ZBL7	2	0	0.0297712053571429
P05532	A1ZBL9	2	0	0.0277719937532535
P05532	A1ZBM1	2	0	0.0293808734107242
P05532	Q0E915	2	0	0.0288163265306122
P05532	A1ZBM0	2	0	0.02824
P05532	P06493	2	0	0.0412698412698413
P05532	P06782	3	0	0.0334517274782047
P05532	P48734	2	0	0.0412862246923382
P05532	P41743	2	0	0.033365539452496
P05532	P39073	2	0	0.0338688085676037
P05532	P15442	3	0	0.0197058823529412
P05532	P17157	2	0	0.039622641509434
P05532	P40376	2	0	0.0345205479452055
P05532	Q05513	2	0	0.032112137623447
P05532	P54644	3	0	0.0360743653914909
P05532	P34947	2	0	0.0327031509121061
P05532	Q19266	2	0	0.031484450144277
P05532	Q02156	2	0	0.0281863463228831
P05532	P11798	2	0	0.0328938237335184
P05532	P53355	3	0	0.0198658843252305
P05532	P37173	2	0	0.0304305600517967
P05532	O00238	2	0	0.0319018404907975
P05532	Q00168	2	0	0.031078365706631
P05532	Q04771	2	0	0.031575318855567
P05532	Q9H2X6	3	0	0.0223033844655466
P05532	Q28041	2	0	0.0315535652772993
P05532	Q9QZR5	3	0	0.0222005842259007
P05532	Q9ERH7	3	0	0.0214049976426214
P05532	Q9P2K8	3	0	0.0177470355731225
P05532	O17432	2	0	0.033160237388724
P05532	P53599	2	0	0.0179014817781338
P05532	P06242	2	0	0.034458398744113
P05532	Q9V3I5	3	0	0.0209184900216398
P05532	Q9QZ05	3	0	0.0170659275391012
P05532	P00546	2	0	0.0339023421992854
P05532	P36897	2	0	0.0291637871458189
P05532	Q02846	0	0	0.0221005994266354
P05532	Q8K348	2	0	0.028967428967429
P05532	P25098	2	0	0.0239449266686621
P05532	Q62406	3	0	0.0256187720990035
P05532	Q13627	3	0	0.0243358778625954
P05532	Q61214	3	0	0.0243358778625954
P05532	Q63470	2	0	0.0243284493284493
P05532	P50750	2	0	0.0291030889467808
P05532	O95835	3	0	0.0182407176675804
P05532	P24384	0	0	0.0144256030570814
P05532	O42844	2	0	0.0198136002761477
P05532	Q08J23	1	0	0.0167542323409224
P05532	Q1ZXI0	0	0	0.0243924805135259
P05532	Q8C139	2	0	0.0202512371526456
P05532	P28241	0	0	0.0202394747006566
Q9H5Q4	Q9VH38	4	1	0.0468405797101449
Q9H5Q4	Q9VH07	2	0	0.029569266589057
Q9H5Q4	Q29AK9	2	0	0.0291375291375291
P23578	P29293	4	1	0.89769820971867
P23578	P10323	4	1	0.69155617585485
P23578	P00747	3	0.33333334	0.133561643835616
P23578	P04070	3	0.33333334	0.14614024749558
P23578	P00734	3	0.33333334	0.118783196523419
P23578	P10144	3	1	0.132413249211356
Q9R0P9	P09936	4	1	0.970753655793026
Q9R0P9	P30624	1	0	0.0326359832635983
Q9R0P9	P11798	0	0	0.0343096234309623
P19730	P19734	4	0	0.038300935925126
P19730	Q91YB5	0	0	0.0464539007092199
Q6QJB8	Q7TS86	4	1	0.998427672955975
Q6QJB8	Q6QJB7	4	1	0.998951232302045
Q6QJB8	Q8C8K9	4	1	0.99762156448203
Q6QJB8	Q63116	4	1	0.920880272465287
Q6QJB8	Q3ULJ6	4	0.33333334	0.872082717872969
Q6QJB8	P17948	4	0.6666667	0.157585004359198
Q6QJB8	Q5PQU0	4	0.6666667	0.121297297297297
Q6QJB8	Q61851	4	0.6666667	0.137869822485207
Q6QJB8	Q61006	4	0.25	0.103914002205072
Q6QJB8	P00519	3	0.2	0.0801603206412825
Q6QJB8	Q6Q2A2	4	0.5	0.119249171880751
Q6QJB8	Q1LWJ4	4	0.2	0.0686731665960153
Q6QJB8	P09208	4	0.25	0.0533650577838205
Q6QJB8	P08069	4	0.2	0.0698193174213696
Q6QJB8	P42683	3	0.25	0.0995962314939435
Q6QJB8	P04629	4	0.33333334	0.0824320374159603
Q6QJB8	P16056	4	0.2	0.0631921824104235
Q6QJB8	P06239	3	0.25	0.0975773889636608
Q6QJB8	P07948	3	0.25	0.0975445677766566
Q6QJB8	P06213	4	0.2	0.0626904658249891
Q6QJB8	Q5PXS1	3	0.25	0.0968718466195762
Q6QJB8	P43405	3	0.33333334	0.0864998455359901
Q6QJB8	P12931	3	0.25	0.0930851063829787
Q6QJB8	P48025	3	0.33333334	0.0865384615384615
Q6QJB8	Q95KR7	3	0.25	0.0935082408341742
Q6QJB8	Q8UUY9	4	0.5	0.0966620305980528
Q6QJB8	P00533	4	0.25	0.0635071090047393
Q6QJB8	Q01887	4	0.33333334	0.0877251501000667
Q6QJB8	Q8CBF3	4	0.2	0.0676202860858258
Q6QJB8	P04626	4	0.2	0.0600046696240953
Q6QJB8	P21860	4	0.25	0.0578060992262176
Q6QJB8	Q05397	3	0.33333334	0.0637550200803213
Q6QJB8	Q62120	3	0.33333334	0.0520710059171598
Q6QJB8	Q16584	2	0	0.0595015576323988
Q6QJB8	Q12852	2	0	0.0594881398252185
Q6QJB8	O43283	2	0	0.0512905911740217
Q6QJB8	Q5R8X7	2	0	0.0504439511653718
Q6QJB8	P53668	3	0	0.0550139708165166
Q6QJB8	Q54QQ1	3	0	0.0509332489718444
Q6QJB8	Q55D99	3	0	0.0525429930479327
Q6QJB8	P51166	2	0	0.0579617834394905
Q6QJB8	Q10407	2	0	0.0343880304145205
Q6QJB8	P49615	2	0	0.0556750298685783
Q6QJB8	Q02399	2	0	0.0556750298685783
Q6QJB8	Q00535	2	0	0.0554936305732484
Q6QJB8	Q8IR79	3	0.25	0.0323621478449314
Q6QJB8	Q9Y884	2	0	0.0506144393241167
Q6QJB8	Q03114	2	0	0.0541616885702907
Q6QJB8	P28482	2	0	0.0502307692307692
Q6QJB8	P08018	2	0	0.041033722029625
Q6QJB8	P48609	2	0	0.0506158124751689
Q6QJB8	P51841	0	0	0.0307541625857003
Q6QJB8	Q03497	3	0	0.0335414808206958
Q6QJB8	P36583	2	0	0.0316836868290128
Q6QJB8	Q8K3H5	3	0	0.0233036060488561
Q6QJB8	Q8NEV4	3	0	0.0231619786614937
Q6QJB8	P06245	2	0	0.0460769230769231
Q6QJB8	P06784	2	0	0.0414975507347796
Q6QJB8	P10676	3	0.25	0.0244013212221305
Q6QJB8	P22694	2	0	0.0446889226100152
Q6QJB8	P21965	3	0	0.044005956813105
Q6QJB8	P68181	2	0	0.0446889226100152
Q6QJB8	Q02111	2	0	0.0347800237812128
Q6QJB8	Q00534	2	0	0.044788841534289
Q6QJB8	P49841	2	0	0.0425469267574531
Q6QJB8	Q9WV60	2	0	0.0425625920471281
Q6QJB8	Q9H1R3	2	0	0.038683680322364
Q6QJB8	P16892	2	0	0.0431328036322361
Q6QJB8	P11802	2	0	0.0457326892109501
Q6QJB8	P24941	2	0	0.044867221561633
Q6QJB8	P05132	2	0	0.0426565464895636
Q6QJB8	P00517	2	0	0.0426403641881639
Q6QJB8	Q03957	2	0	0.0381984422621063
Q6QJB8	Q8WZ42	3	0.14285715	0.00239731190901846
Q6QJB8	O14098	2	0	0.0384882108183079
Q6QJB8	P04551	2	0	0.0439952437574316
Q6QJB8	P47811	2	0	0.0424
Q6QJB8	P17252	2	0	0.0333937198067633
Q6QJB8	P34099	2	0	0.0412579558217896
Q6QJB8	Q8CIP4	3	0	0.0335261875761267
Q6QJB8	P24583	2	0	0.0260019083969466
Q6QJB8	Q96L34	3	0	0.0338769230769231
Q6QJB8	P06493	2	0	0.0429535529972211
Q6QJB8	P48734	2	0	0.0428117553613979
Q6QJB8	A2ASS6	3	0	0.00228107481152136
Q6QJB8	P36582	2	0	0.0281299946723495
Q6QJB8	P39073	2	0	0.0354536324070974
Q6QJB8	P17157	2	0	0.0415257569799449
Q6QJB8	A1ZBL5	2	0	0.0317768344451182
Q6QJB8	Q9V8V8	2	0	0.0311256311256311
Q6QJB8	P34947	2	0	0.034107498341075
Q6QJB8	A1ZBL7	2	0	0.0289143176109406
Q6QJB8	A1ZBL9	2	0	0.0269721426711794
Q6QJB8	A1ZBM1	2	0	0.0285319325407796
Q6QJB8	Q0E915	2	0	0.0279804028307022
Q6QJB8	A1ZBM0	2	0	0.0274206455054681
Q6QJB8	P06782	3	0	0.0324612403100775
Q6QJB8	P41743	2	0	0.0322809278350515
Q6QJB8	P53355	3	0	0.0208342066652693
Q6QJB8	P15442	3	0	0.0191017846636595
Q6QJB8	P40376	2	0	0.0333675916409729
Q6QJB8	P37173	2	0	0.0316709844559585
Q6QJB8	Q05513	2	0	0.0309114085404716
Q6QJB8	P54644	3	0	0.0348354792560801
Q6QJB8	Q9P2K8	3	0	0.0186598141925282
Q6QJB8	Q19266	2	0	0.0304041051956382
Q6QJB8	O17432	2	0	0.0347309833024119
Q6QJB8	P53599	2	0	0.0188263568996595
Q6QJB8	O00238	2	0	0.0319127173542448
Q6QJB8	Q02156	2	0	0.0273153575615475
Q6QJB8	Q00168	2	0	0.0306867671691792
Q6QJB8	Q04771	2	0	0.0317241379310345
Q6QJB8	P11798	2	0	0.031655675112808
Q6QJB8	Q28041	2	0	0.0315644383184011
Q6QJB8	Q9QZ05	3	0	0.017980198019802
Q6QJB8	P00546	2	0	0.0355043685464655
Q6QJB8	Q02846	0	0	0.0233055265901981
Q6QJB8	Q9H2X6	3	0	0.021675596687774
Q6QJB8	Q9QZR5	3	0	0.0216703189676163
Q6QJB8	P06242	2	0	0.034314880251276
Q6QJB8	Q9ERH7	3	0	0.0207026644659278
Q6QJB8	P25098	2	0	0.0253892215568862
Q6QJB8	P36897	2	0	0.0291738679571379
Q6QJB8	Q9V3I5	3	0	0.0202020202020202
Q6QJB8	Q8K348	2	0	0.0289774696707106
Q6QJB8	P50750	2	0	0.0308265078183172
Q6QJB8	Q62406	3	0	0.0246302250803858
Q6QJB8	Q13627	3	0	0.0233964569334148
Q6QJB8	Q61214	3	0	0.0233964569334148
Q6QJB8	Q63470	2	0	0.0233893129770992
Q6QJB8	O95835	3	0	0.0182452642073779
Q6QJB8	O42844	2	0	0.0196823204419889
Q6QJB8	Q08J23	1	0	0.0167591240875912
Q6QJB8	P24384	0	0	0.0134257047300526
Q6QJB8	Q1ZXI0	0	0	0.0244036697247706
Q6QJB8	Q8C139	2	0	0.0202589489718203
Q6QJB8	P28241	0	0	0.0202472952086553
Q86YN1	Q9JMF7	4	1	0.962962962962963
Q86YN1	P53223	4	1	0.192744479495268
Q86YN1	O14494	1	1	0.0815841584158416
Q86YN1	Q61469	1	1	0.071210676835081
O97921	Q9XS65	4	1	0.809716599190283
O97921	O02853	4	1	0.783264746227709
O97921	P41222	4	1	0.711168164313222
O97921	Q9XSM0	4	1	0.730666666666667
O97921	Q29095	4	1	0.708108108108108
O97921	O09114	4	1	0.674647887323944
O97921	P22057	4	1	0.667567567567568
Q05871	Q08558	3	1	0.450090744101633
Q05871	Q13011	3	1	0.0873355263157895
Q05871	P30084	0	1	0.0759558198810535
Q05871	P15348	1	0	0.0200772200772201
Q05871	Q6NR40	1	0	0.0224882118244469
Q05871	P00546	0	0	0.0419815281276238
P47912	P30624	4	1	0.634755463059313
P47912	Q9P7D7	4	1	0.357498223169865
P47912	P39518	4	1	0.128999663186258
P47912	Q2XU92	4	1	0.0773049645390071
P47912	Q26304	0	1	0.0629890453834116
P47912	O14975	4	1	0.0274990709773318
P47912	O35488	4	1	0.0265654648956357
P47912	Q60452	1	0	0.0192567567567568
P47912	A6QLJ0	1	0	0.0192567567567568
P47912	P48163	1	0	0.0218364197530864
P47912	P18074	1	0	0.0192437542201215
P47912	P36126	0	0	0.0119646799116998
Q5U395	Q5U3T3	4	1	0.955995599559956
Q5U395	Q1RMV9	4	1	0.923566878980892
Q5U395	Q3TP92	4	1	0.921443736730361
Q5U395	Q3B7T6	4	1	0.921443736730361
Q5U395	O95476	4	1	0.91932059447983
Q5U395	Q28HW9	4	1	0.89514348785872
Q5U395	Q8JIL9	4	1	0.891951488423374
Q5U395	Q9VRG7	4	1	0.69968387776607
Q5U395	Q29I63	4	1	0.694415173867229
Q5U395	Q61C05	4	1	0.657142857142857
Q5U395	Q20432	4	1	0.675503711558855
Q5U395	Q61214	0	0	0.0301414581066376
Q5U395	Q63470	0	0	0.0301250679717238
Q5U395	Q13627	0	0	0.0301414581066376
Q5U395	Q8T0M9	0	0	0.0394103956555469
Q5U395	Q9VQ61	0	0	0.0374907749077491
Q5U395	Q8IPY3	0	0	0.037053245805981
A1ZBM0	Q0E915	4	1	0.967581047381546
A1ZBM0	A1ZBM1	4	1	0.932432432432433
A1ZBM0	A1ZBL9	4	0.6666667	0.875
A1ZBM0	A1ZBL7	4	1	0.672256964184196
A1ZBM0	Q9V8V8	4	0.6666667	0.650211992731678
A1ZBM0	A1ZBL5	4	0.6666667	0.608413238478194
A1ZBM0	Q96L34	3	0.6666667	0.355102040816327
A1ZBM0	Q8CIP4	3	0.6666667	0.350730040385213
A1ZBM0	P06782	3	0.33333334	0.189706367535467
A1ZBM0	P00517	3	0.33333334	0.138467522364839
A1ZBM0	P11798	3	0.33333334	0.122159090909091
A1ZBM0	P05132	3	0.33333334	0.133852140077821
A1ZBM0	Q00168	3	0.33333334	0.114041095890411
A1ZBM0	P54644	3	0.25	0.122299523983889
A1ZBM0	P22694	3	0.5	0.129521586931155
A1ZBM0	P68181	3	0.5	0.128354725787631
A1ZBM0	P34099	3	0.5	0.125863392171911
A1ZBM0	Q02156	3	0.2	0.0971018822826412
A1ZBM0	P06245	3	0.5	0.12189349112426
A1ZBM0	Q02111	3	0.25	0.0933616247347681
A1ZBM0	P40376	3	0.5	0.108969866853539
A1ZBM0	P41743	3	0.2	0.101020072392234
A1ZBM0	P17252	3	0.2	0.0936248845087773
A1ZBM0	O42844	3	0.5	0.106676086188626
A1ZBM0	P53355	3	0.25	0.0616234594135147
A1ZBM0	Q19266	3	0.2	0.0976089092695709
A1ZBM0	Q05513	3	0.2	0.094370322160755
A1ZBM0	P36582	3	0.16666667	0.0775277853076715
A1ZBM0	Q03497	3	0.33333334	0.0830806549423893
A1ZBM0	P24583	3	0.16666667	0.0683305064211291
A1ZBM0	Q9H1R3	3	0.5	0.0933745279780295
A1ZBM0	P36583	3	0.2	0.0713905167820991
A1ZBM0	Q9V3I5	3	0.33333334	0.064500366479355
A1ZBM0	Q03957	3	0.5	0.0831024930747922
A1ZBM0	P24941	3	0.5	0.096826688364524
A1ZBM0	Q10407	3	0.5	0.0590727816550349
A1ZBM0	Q55D99	3	0.33333334	0.085832083958021
A1ZBM0	P06493	3	0.5	0.0884270578647107
A1ZBM0	P48734	3	0.5	0.0884631064003261
A1ZBM0	P07948	2	0	0.0742778541953232
A1ZBM0	P00519	2	0	0.0547491723962312
A1ZBM0	O14098	3	0.5	0.0755587087619723
A1ZBM0	P04551	3	0.5	0.0858421480878763
A1ZBM0	P06784	2	0.5	0.075546007876835
A1ZBM0	A2ASS6	3	0.16666667	0.00453841521121913
A1ZBM0	P53599	3	0.5	0.0420048701298701
